dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,cpmlp,911,0.0005052383461584768,0.000800021645896377,0.06078593411124341,0.9998707252584417,0.8513949905960545
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c17,MATR_b4c17,persistence,911,0.003399874258512461,0.0062985614451668715,0.43697168254912283,0.9919870405734613,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,cpmlp_cpdsconv_fusion,884,0.000695834130183604,0.0013905750800414587,0.09286767832225636,0.9998211523147662,0.8605227558612583
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,cpmlp,884,0.0007244394375727727,0.0011911801004221344,0.09434019834798682,0.9998687651140492,0.8547889332887293
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c21,MATR_b4c21,persistence,884,0.004988872087918795,0.009353070637350063,0.7016259971635507,0.9919089875847712,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,cpmlp_cpdsconv_fusion,863,0.0005803596517578337,0.0012454858556899975,0.07103790557523876,0.9995570170904111,0.817385299778236
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,cpmlp,863,0.0007063189083289437,0.001424931396047349,0.08556171599613,0.9994201745379695,0.7777512352645859
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c28,MATR_b4c28,persistence,863,0.00317805549637053,0.0064678946962437945,0.3874778605887729,0.988053649496122,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,cpmlp,694,0.0007460706515683221,0.0012919815670616815,0.09488909455766799,0.9998858770842448,0.8900575626550671
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,cpmlp_cpdsconv_fusion,694,0.0008882366185229519,0.0014735873233332763,0.1099638864202673,0.9998515391380965,0.8691077063892629
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c36,MATR_b4c36,persistence,694,0.006786011567376876,0.01245301784379815,0.9819316469574405,0.9893974715929205,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,cpmlp_cpdsconv_fusion,896,0.0007060828751751355,0.0012052908502196073,0.09645740072177571,0.9998827750489274,0.863723291457461
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,cpmlp,896,0.0007106690068862268,0.0010092313895542413,0.0868173013342113,0.9999178102158098,0.8628381504116949
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c42,MATR_b4c42,persistence,896,0.00518124397577984,0.00957229426568358,0.7489739125005362,0.9926061876770229,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,cpmlp_cpdsconv_fusion,932,0.0011259284142260898,0.002199839388359591,0.18160774348597253,0.99975378750227,0.8023357041937085
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,cpmlp,932,0.0011838166434877421,0.001824074334477208,0.16337465003037852,0.9998307170527704,0.7921730367204458
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c43,MATR_b4c43,persistence,932,0.005696164851792381,0.009505056227167328,0.8873879721353821,0.9954033913844816,0.0
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,cpmlp,758,0.0004772848221117085,0.0008161038011828042,0.05728711431246023,0.9998260383023742,0.863781291799742
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,cpmlp_cpdsconv_fusion,758,0.0004915428350342924,0.0008655682634292654,0.060053131741416015,0.9998043114187752,0.8597120065180022
MATR,locked_test_evaluation,test,44,b4,10,MATR_b4c6,MATR_b4c6,persistence,758,0.003503812570370596,0.006489314298820614,0.4385052858735164,0.98900081634169,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,cpmlp,2099,0.001251808457740322,0.001876769564909709,0.1366375391790897,0.9982535312788487,0.7027738033361792
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,cpmlp_cpdsconv_fusion,2099,0.0014614787710570563,0.0020051365463689993,0.1579457909086425,0.9980064514657749,0.6529902207160877
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c1,MATR_b1c1,persistence,2099,0.004211635689555945,0.005952361636498421,0.4739254347086508,0.9824321940422197,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,cpmlp,796,0.0030245687344565464,0.004701921861866489,0.33674263758028367,0.9887131293436744,0.691748425022384
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,cpmlp_cpdsconv_fusion,796,0.0034527344320287655,0.005442683231031256,0.3857074976535315,0.9848766204940553,0.6481115424729976
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c17,MATR_b1c17,persistence,796,0.009812013887280795,0.016132754767938393,1.1085128586821227,0.8671260647594761,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,629,0.005129189578452057,0.008871385574578833,0.5541310293397329,0.9501529240080656,0.5644290988334099
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,cpmlp,629,0.0056622655668395125,0.00878586069701781,0.611376242581597,0.9511093959019821,0.5191602732030131
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c18,MATR_b1c18,persistence,629,0.011775785675109476,0.017766481290990642,1.3367091325220046,0.8000784440744413,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,cpmlp,727,0.0017708805601075394,0.00291889378992214,0.19717059906551962,0.9964465119663445,0.8467702349628473
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,727,0.0031729126566869847,0.005729670380509876,0.36160128672815967,0.9863076639672015,0.725455983977807
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,persistence,727,0.011557027185143598,0.01702920964172136,1.299133871541635,0.8790496147083404,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,cpmlp_cpdsconv_fusion,670,0.0013524874822417301,0.0019878858638064543,0.1470702047029177,0.998189133642435,0.8865612300916508
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,cpmlp,670,0.0018615739559059712,0.0030277173547177912,0.20918323656281393,0.9957991790604396,0.8438620228104634
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,persistence,670,0.011922621193216808,0.01865737582669486,1.347689667067272,0.8404838609289069,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,cpmlp_cpdsconv_fusion,696,0.0015608139935581163,0.0021443118595864084,0.16744784426287718,0.9981995485280684,0.8752001472382761
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,cpmlp,696,0.0023248799402138284,0.003572672170054994,0.2580183623688066,0.9950020505527098,0.8141068215528093
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,persistence,696,0.012506537139415741,0.019161632628719748,1.4043338361129099,0.8562292480719317,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,cpmlp_cpdsconv_fusion,643,0.002034582487346596,0.0028749474954912787,0.22164693404883506,0.9961977760081765,0.8344296940545275
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,cpmlp,643,0.0020379409263515916,0.0029907600224334564,0.22222086582650483,0.995885273286445,0.8341563909188647
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,persistence,643,0.012288329575332475,0.019482458531906617,1.3881718329592827,0.8253914991557246,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,556,0.0034041985762205055,0.004824480049379797,0.3752144696135097,0.9883848693900172,0.7459944193155246
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,cpmlp,556,0.003577315550056293,0.005200154123465559,0.3965165144668551,0.9865055403453574,0.7330772300032846
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,persistence,556,0.013402062139922767,0.022123292214433855,1.520208317104891,0.7557567447449207,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,cpmlp,555,0.0023036247975117452,0.0032844571208387784,0.25310503939479423,0.9959057323267672,0.8448689043771828
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,cpmlp_cpdsconv_fusion,555,0.002745351705465231,0.003987373344451351,0.30329676997779087,0.9939657563506263,0.8151220552935468
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,persistence,555,0.014849536053769223,0.021782624120577517,1.6751022966188485,0.8199183611946776,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,809,0.002795916626273628,0.004317296815145719,0.3065305510542009,0.9923499786091579,0.741461461588854
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,cpmlp,809,0.0032777033276552027,0.005579791657340531,0.3655372271198808,0.9872216493654008,0.6969106232589097
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,persistence,809,0.010814312804025242,0.016608665513826677,1.2103617713046262,0.8867838682979848,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,cpmlp,993,0.001697739745675017,0.0024376597597818607,0.18393399710162292,0.99709693023123,0.7974073086906025
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,993,0.0029334045368859174,0.004598451550725793,0.32529040195763015,0.9896691863631052,0.6499544047661863
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,persistence,993,0.008380064131149953,0.013152440107618499,0.9392786000558875,0.9154869135583789,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,cpmlp_cpdsconv_fusion,658,0.0020961269600413127,0.0031493344052413853,0.23332008389147785,0.9944064668399187,0.810066265857804
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,cpmlp,658,0.0022845965750673985,0.003713607339865031,0.2567984027671132,0.99222248916839,0.7929887040322832
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,persistence,658,0.011036096191696121,0.018391038436644767,1.253353510626649,0.8092514849367125,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,cpmlp_cpdsconv_fusion,2176,0.0010482214993852027,0.0033846368315890362,0.1157468795446474,0.994248297201264,0.7472439363905772
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,cpmlp,2176,0.001375979497371351,0.0035647404191235725,0.15136926021614086,0.993619890891829,0.6682121464148205
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,persistence,2176,0.004147166577989564,0.0065510376851441645,0.4652068169617419,0.9784527187517145,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,cpmlp,793,0.0018378039176046171,0.002876404167771002,0.20269245540351102,0.9961514399269158,0.8170472111985863
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,cpmlp_cpdsconv_fusion,793,0.002312344305151498,0.003711664746961743,0.26112239330602804,0.9935918018048523,0.7698068682713798
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,persistence,793,0.01004523587557587,0.015017426948988569,1.1326251181983789,0.895096613749613,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,681,0.0013389968136858835,0.0018120558953693788,0.14384750172555255,0.9982534037773332,0.8809278175993018
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,cpmlp,681,0.0019426476237707376,0.0027623884458764345,0.213041826004173,0.9959410020279045,0.8272473169214154
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,persistence,681,0.01124525297755887,0.01918013910074421,1.2701065031450454,0.8043171154504294,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,587,0.001655786264897205,0.002562316053493521,0.18262221567740336,0.9967476532278559,0.8709522167322818
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,cpmlp,587,0.0017698748351361927,0.002717860908245172,0.19529008477351764,0.996340802050331,0.8620604428375161
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,persistence,587,0.012830799746960147,0.020131029331323876,1.448758326836426,0.7992463671990951,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,cpmlp,905,0.001457094224118396,0.0019942040537880303,0.158007636276425,0.9982161464417202,0.841931914183944
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,cpmlp_cpdsconv_fusion,905,0.001827267191028068,0.002700007172528485,0.2030291285165999,0.9967299842440827,0.8017749144980352
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,persistence,905,0.009218143033717877,0.01369776529641285,1.0342429575220617,0.9158373404858442,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,cpmlp_cpdsconv_fusion,990,0.0015879785171662919,0.00288336470847796,0.1790584481596956,0.995883051005274,0.8094232534304668
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,cpmlp,990,0.0023192266021112,0.0028538313648764873,0.24879328533673611,0.9959669561595266,0.7216645844953955
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,persistence,990,0.008332488332131896,0.012845886228694694,0.9374133416144265,0.9182844944140175,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,cpmlp_cpdsconv_fusion,538,0.0016397296496040315,0.002411192928548103,0.17908162569439123,0.9977075090434943,0.8910145542711833
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,cpmlp,538,0.002528779125568149,0.0038260772680747293,0.28202019178736826,0.9942276696023009,0.8319234391984526
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,persistence,538,0.015045400224210604,0.02296812712533539,1.697565548072273,0.7919848937135968,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,cpmlp,809,0.002647670370391921,0.004391910235179787,0.29347297358997565,0.9920832716197997,0.7551697996560244
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,809,0.003282142879052274,0.006333618717137018,0.3665269282779367,0.9835357229617803,0.6965000977380076
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,persistence,809,0.010814312804025242,0.016608665513826677,1.2103617713046262,0.8867838682979848,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,cpmlp_cpdsconv_fusion,727,0.0012686332121511928,0.0018360094352842893,0.13968672026347106,0.9979941454930443,0.8706233495265492
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,cpmlp,727,0.003412590066209292,0.003808436362276783,0.3672694884317404,0.991369359690508,0.6519802035952753
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,persistence,727,0.009805735482474305,0.015665904832835958,1.116986127554849,0.8539637813552016,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,629,0.0037242380727455613,0.005272335757416229,0.4025851702224219,0.9823939108556543,0.6837376141604294
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,cpmlp,629,0.00518151800279966,0.005956860496110358,0.5593758714237255,0.9775254173215837,0.5599853677914794
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,persistence,629,0.011775785675109476,0.017766481290990642,1.3367091325220046,0.8000784440744413,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,727,0.002808209052604035,0.005068847156304866,0.3206577564068309,0.9892839023119433,0.7570128539444858
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,cpmlp,727,0.0031490890819072066,0.004638242464356141,0.35082976720348186,0.9910272582651404,0.7275173769639205
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,persistence,727,0.011557027185143598,0.01702920964172136,1.299133871541635,0.8790496147083404,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,cpmlp_cpdsconv_fusion,799,0.0015849421110857413,0.0024221068752269255,0.17641949121105127,0.9973902388170354,0.8447801996090205
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,cpmlp,799,0.0022112120674906742,0.003436826225564357,0.24607823208305843,0.9947455252458272,0.7834470462123648
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,persistence,799,0.010210953158639997,0.015523380387674795,1.152561354237356,0.8928019805269012,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,cpmlp_cpdsconv_fusion,856,0.0015674630336672346,0.0024327482108824966,0.17527798014063417,0.9972698934231957,0.8371736558415526
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,cpmlp,856,0.0021397110736258674,0.003612972248620575,0.24184062157799097,0.9939783635899687,0.777729155845719
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,persistence,856,0.009626593545218495,0.014589421613875454,1.0844313055044292,0.9018113186814983,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,cpmlp,681,0.001461330839540815,0.0020611607198365964,0.15920650188805668,0.9977401841445819,0.8700490916071821
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,681,0.002180026053682123,0.0031604246142803937,0.2409326766596969,0.9946869952063476,0.806138104848988
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,persistence,681,0.01124525297755887,0.01918013910074421,1.2701065031450454,0.8043171154504294,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,cpmlp_cpdsconv_fusion,642,0.0015454453842662205,0.002095912193680304,0.16705601212631457,0.9978242214810105,0.869047713544262
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,cpmlp,642,0.0022175145854831115,0.0027110624012771506,0.23870444580006037,0.9963596130903002,0.8121003769047209
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,persistence,642,0.01180159145055159,0.019019617569882307,1.3373241150752053,0.8208272016471665,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,cpmlp,587,0.0015637973098170006,0.002084439391886405,0.16965967958901126,0.9978476643779561,0.8781216026547766
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,587,0.001825653308497986,0.002790833637307655,0.19954694920982224,0.9961416701997402,0.8577132100490839
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,persistence,587,0.012830799746960147,0.020131029331323876,1.448758326836426,0.7992463671990951,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,556,0.0035828260852278563,0.005434321357324504,0.39873107213203984,0.9852628432931085,0.7326660593107426
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,cpmlp,556,0.004893152833842545,0.005886216210497135,0.5331627634098306,0.9827099802668702,0.6348955270647072
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,persistence,556,0.013402062139922767,0.022123292214433855,1.520208317104891,0.7557567447449207,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,cpmlp_cpdsconv_fusion,564,0.0025120219017596957,0.004392298574185696,0.28317013025947935,0.9916845154363083,0.8218666370817294
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,cpmlp,564,0.0029677887123527257,0.004294536806897832,0.328282072006511,0.9920505604442682,0.789547143919429
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,persistence,564,0.014101917016590741,0.022848122615642327,1.593269880599145,0.7749884069132268,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,993,0.0021277861172579087,0.003427492616446269,0.2356280740854063,0.9942606282900738,0.7460895186531319
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,cpmlp,993,0.0021735164454096153,0.003564339373057302,0.2412786491222691,0.9937931765406363,0.7406324806834915
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,persistence,993,0.008380064131149953,0.013152440107618499,0.9392786000558875,0.9154869135583789,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c19,MATR_b2c19,cpmlp,429,0.0055697101813096265,0.00671076729126896,0.6339852179295487,0.9782180228008491,0.6964554490455339
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c19,MATR_b2c19,cpmlp_cpdsconv_fusion,429,0.005760706388033354,0.006738848876790332,0.6452801611059622,0.9780353455545844,0.686046315371306
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c19,MATR_b2c19,persistence,429,0.018348905173215,0.02499096512855482,2.162272999429951,0.6979220690637218,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c23,MATR_b2c23,cpmlp,502,0.00665238250299279,0.007879882502389024,0.7512426578133891,0.9822164699727322,0.6560483043887928
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c23,MATR_b2c23,cpmlp_cpdsconv_fusion,502,0.006785099843583734,0.008349009786993818,0.7709647835202661,0.9800359600900634,0.6491863486439557
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c23,MATR_b2c23,persistence,502,0.019341037092930766,0.02804791093213799,2.2611253310954824,0.7746904872694922,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c24,MATR_b2c24,cpmlp_cpdsconv_fusion,464,0.0098091886732085,0.013411971147309675,1.0622442999890913,0.9459220021073335,0.503645269092673
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c24,MATR_b2c24,cpmlp,464,0.010499692425645631,0.014570311931219354,1.1480215813489854,0.9361776071811224,0.46870509048569686
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c24,MATR_b2c24,persistence,464,0.019762456288625455,0.03126511532047918,2.31883487716254,0.7061298643892494,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,427,0.013225704780507143,0.01681293041308874,1.4571923747925493,0.9094321634947535,0.36740088421031913
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c25,MATR_b2c25,cpmlp,427,0.014130907259724459,0.01809588356513783,1.5628492478642446,0.8950827862116087,0.3241041149668775
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c25,MATR_b2c25,persistence,427,0.02090692897032798,0.031024657924318376,2.4457372411361455,0.6916093759303983,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c27,MATR_b2c27,cpmlp_cpdsconv_fusion,435,0.00230703216859664,0.0028926394354624983,0.25227339566073115,0.9974341514316246,0.8881500372636661
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c27,MATR_b2c27,cpmlp,435,0.0028111440011824684,0.003911529259285558,0.31550369459130545,0.995308242221537,0.8637095936247858
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c27,MATR_b2c27,persistence,435,0.020626132652677338,0.031522481155150224,2.4169693973665436,0.6952924580615056,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c3,MATR_b2c3,cpmlp_cpdsconv_fusion,301,0.006604685339816781,0.010869147802567869,0.7226949283306482,0.9625058354940448,0.7730172123424961
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c3,MATR_b2c3,cpmlp,301,0.00735824923974731,0.008869715244452379,0.8331696678979882,0.9750315233604278,0.7471195312443324
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c3,MATR_b2c3,persistence,301,0.029097736475871647,0.03260778778889186,3.3961004400201467,0.6625453915537589,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c37,MATR_b2c37,cpmlp_cpdsconv_fusion,442,0.003710224078251765,0.008832484464607132,0.40133747428898814,0.9780127197556839,0.8254291787851037
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c37,MATR_b2c37,cpmlp,442,0.0055502707062803245,0.01154394555423101,0.6082534042261818,0.9624409769768949,0.7388526151722659
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c37,MATR_b2c37,persistence,442,0.021253403360487647,0.03570485857404715,2.481523782709753,0.6406973818883952,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c38,MATR_b2c38,cpmlp_cpdsconv_fusion,427,0.0038785279774274984,0.005100615854347716,0.4332586923383364,0.9917975406583018,0.8110428280231736
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c38,MATR_b2c38,cpmlp,427,0.0049383865028131205,0.007814065711715824,0.5650349638689736,0.9807490142965105,0.7594078080315871
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c38,MATR_b2c38,persistence,427,0.020525963300843428,0.034834208898385406,2.4072823804631356,0.6174301353936675,0.0
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c0,MATR_b2c0,cpmlp,266,0.007861457597044177,0.009157673538892012,0.8985220005864581,0.9735002572596361,0.7636730919186732
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c0,MATR_b2c0,cpmlp_cpdsconv_fusion,266,0.00953555891388341,0.01169378769237232,1.0876540684448572,0.9567902501060871,0.7133471589552685
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c0,MATR_b2c0,persistence,266,0.033265181950160434,0.035893641505257416,3.8811905410635195,0.592895048194847,0.0
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c12,MATR_b2c12,cpmlp,430,0.003659107102904209,0.0042362866032165805,0.40323600316476094,0.9943344088647411,0.8323431980564531
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,430,0.004310269133989201,0.004785279957436201,0.4741031358918878,0.9927708162659137,0.8025075740617016
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c12,MATR_b2c12,persistence,430,0.021824984495029894,0.02661947377187214,2.542674218473431,0.7762961322591155,0.0
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c13,MATR_b2c13,cpmlp,460,0.0035330272239187488,0.004948512361662503,0.40638439067645526,0.9932906919135948,0.8379647330939011
MATR,locked_test_evaluation,test,43,b2,50,MATR_b2c13,MATR_b2c13,cpmlp_cpdsconv_fusion,460,0.003953304498091988,0.00585088242676972,0.4582639551651084,0.9906206842165672,0.8186895517892707
