scenario_name,lookback_cycles,horizon,model,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,MAE_mean,MAE_std,MAE_min,MAE_max,R2_mean,R2_std,R2_min,R2_max,MAPE_percent_mean,MAPE_percent_std,MAPE_percent_min,MAPE_percent_max,EOL_Error_cycles_mean,EOL_Error_cycles_std,EOL_Error_cycles_min,EOL_Error_cycles_max,val_RMSE_mean,val_RMSE_std,val_RMSE_min,val_RMSE_max,val_MAE_mean,val_MAE_std,val_MAE_min,val_MAE_max,val_R2_mean,val_R2_std,val_R2_min,val_R2_max,val_MAPE_percent_mean,val_MAPE_percent_std,val_MAPE_percent_min,val_MAPE_percent_max,val_EOL_Error_cycles_mean,val_EOL_Error_cycles_std,val_EOL_Error_cycles_min,val_EOL_Error_cycles_max,n_trials
h100_lb20,20,100,cpmlp_gru_residual,0.0132771588168044,,0.0132771588168044,0.0132771588168044,0.0108696151567071,,0.0108696151567071,0.0108696151567071,0.971001066726729,,0.971001066726729,0.971001066726729,1.081054397914189,,1.081054397914189,1.081054397914189,,,,,0.1462036590163304,,0.1462036590163304,0.1462036590163304,0.1288472310974416,,0.1288472310974416,0.1288472310974416,0.4160357650291509,,0.4160357650291509,0.4160357650291509,21.81821814253749,,21.81821814253749,21.81821814253749,32.0,,32.0,32.0,1
h100_lb10,10,100,cpmlp_cpgru_fusion,0.0137741156790683,,0.0137741156790683,0.0137741156790683,0.0113546913776554,,0.0113546913776554,0.0113546913776554,0.968895137081678,,0.968895137081678,0.968895137081678,1.1676333785814408,,1.1676333785814408,1.1676333785814408,,,,,0.1637001704640351,,0.1637001704640351,0.1637001704640351,0.1405745366349105,,0.1405745366349105,0.1405745366349105,0.2694669090491396,,0.2694669090491396,0.2694669090491396,23.52785834011262,,23.52785834011262,23.52785834011262,48.0,,48.0,48.0,1
h100_lb10,10,100,cpmlp,0.0152436995487488,,0.0152436995487488,0.0152436995487488,0.0130646070905289,,0.0130646070905289,0.0130646070905289,0.9619038050649232,,0.9619038050649232,0.9619038050649232,1.2736300467249526,,1.2736300467249526,1.2736300467249526,,,,,0.1199457653517665,,0.1199457653517665,0.1199457653517665,0.1047903083547018,,0.1047903083547018,0.1047903083547018,0.6077964958781843,,0.6077964958781843,0.6077964958781843,17.630670761674267,,17.630670761674267,17.630670761674267,31.0,,31.0,31.0,1
h100_lb10,10,100,cpmlp_gru_fusion,0.0152922477424045,,0.0152922477424045,0.0152922477424045,0.0112683670537917,,0.0112683670537917,0.0112683670537917,0.9616607608363174,,0.9616607608363174,0.9616607608363174,1.2077887235652214,,1.2077887235652214,1.2077887235652214,,,,,0.1151682468591028,,0.1151682468591028,0.1151682468591028,0.0996082530371144,,0.0996082530371144,0.0996082530371144,0.6384177179568771,,0.6384177179568771,0.6384177179568771,16.74969612671143,,16.74969612671143,16.74969612671143,32.0,,32.0,32.0,1
h100_lb20,20,100,cpmlp_gru_fusion,0.0154113286433726,,0.0154113286433726,0.0154113286433726,0.014183033053966,,0.014183033053966,0.014183033053966,0.9609292375952364,,0.9609292375952364,0.9609292375952364,1.3699171951911735,,1.3699171951911735,1.3699171951911735,,,,,0.0482823426552577,,0.0482823426552577,0.0482823426552577,0.0408848478790544,,0.0408848478790544,0.0408848478790544,0.9363136390929346,,0.9363136390929346,0.9363136390929346,7.106677206158098,,7.106677206158098,7.106677206158098,24.0,,24.0,24.0,1
h100_lb5,5,100,cpgru,0.0157907465657516,,0.0157907465657516,0.0157907465657516,0.0134278659446997,,0.0134278659446997,0.0134278659446997,0.9591899702547736,,0.9591899702547736,0.9591899702547736,1.301797439479368,,1.301797439479368,1.301797439479368,,,,,0.0434511324290541,,0.0434511324290541,0.0434511324290541,0.0191935197255568,,0.0191935197255568,0.0191935197255568,0.9485849823015348,,0.9485849823015348,0.9485849823015348,3.2419988999877454,,3.2419988999877454,3.2419988999877454,5.5,,5.5,5.5,1
h100_lb20,20,100,cpmlp_dsconv_fusion,0.0158147480656659,,0.0158147480656659,0.0158147480656659,0.013440939725614,,0.013440939725614,0.013440939725614,0.95885696946625,,0.95885696946625,0.95885696946625,1.3698190134909365,,1.3698190134909365,1.3698190134909365,,,,,0.1422987906711729,,0.1422987906711729,0.1422987906711729,0.123330870583113,,0.123330870583113,0.123330870583113,0.4468127212663793,,0.4468127212663793,0.4468127212663793,20.95994339699115,,20.95994339699115,20.95994339699115,29.5,,29.5,29.5,1
h100_lb5,5,100,cpmlp_gru_fusion,0.0163251312439429,,0.0163251312439429,0.0163251312439429,0.0143339397415282,,0.0143339397415282,0.0143339397415282,0.9563810760693172,,0.9563810760693172,0.9563810760693172,1.3848689268328438,,1.3848689268328438,1.3848689268328438,,,,,0.1245647427482062,,0.1245647427482062,0.1245647427482062,0.1092149152425475,,0.1092149152425475,0.1092149152425475,0.5774500434445807,,0.5774500434445807,0.5774500434445807,18.018315185269064,,18.018315185269064,18.018315185269064,33.0,,33.0,33.0,1
h100_lb5,5,100,persistence,0.0165385600749968,,0.0165385600749968,0.0165385600749968,0.0143326899361988,,0.0143326899361988,0.0143326899361988,0.9552331048155946,,0.9552331048155946,0.9552331048155946,1.495751179503823,,1.495751179503823,1.495751179503823,,,,,0.0647506492715997,,0.0647506492715997,0.0647506492715997,0.0377619446811872,,0.0377619446811872,0.0377619446811872,0.8858236788442044,,0.8858236788442044,0.8858236788442044,6.423853503165527,,6.423853503165527,6.423853503165527,50.0,,50.0,50.0,1
h100_lb10,10,100,persistence,0.0165591869708957,,0.0165591869708957,0.0165591869708957,0.014363440522423,,0.014363440522423,0.014363440522423,0.9550449112525318,,0.9550449112525318,0.9550449112525318,1.4990465003709506,,1.4990465003709506,1.4990465003709506,,,,,0.0648696763818079,,0.0648696763818079,0.0648696763818079,0.0378105390030822,,0.0378105390030822,0.0378105390030822,0.8852837102198354,,0.8852837102198354,0.8852837102198354,6.43707935109481,,6.43707935109481,6.43707935109481,50.0,,50.0,50.0,1
h100_lb20,20,100,persistence,0.0165927509919998,,0.0165927509919998,0.0165927509919998,0.0143987676061466,,0.0143987676061466,0.0143987676061466,0.9547093541466316,,0.9547093541466316,0.9547093541466316,1.5032855562807514,,1.5032855562807514,1.5032855562807514,,,,,0.0651357439163103,,0.0651357439163103,0.0651357439163103,0.03795659485825,,0.03795659485825,0.03795659485825,0.8840933053495812,,0.8840933053495812,0.8840933053495812,6.470075209289019,,6.470075209289019,6.470075209289019,50.0,,50.0,50.0,1
h100_lb10,10,100,cpmlp_gru_residual,0.0168638164930901,,0.0168638164930901,0.0168638164930901,0.0145511608532566,,0.0145511608532566,0.0145511608532566,0.9533756730981652,,0.9533756730981652,0.9533756730981652,1.4111558252385097,,1.4111558252385097,1.4111558252385097,,,,,0.1503167233107923,,0.1503167233107923,0.1503167233107923,0.1329262016503258,,0.1329262016503258,0.1329262016503258,0.3840347242762999,,0.3840347242762999,0.3840347242762999,22.167995572101955,,22.167995572101955,22.167995572101955,43.0,,43.0,43.0,1
h100_lb20,20,100,cpmlp,0.0170977973192209,,0.0170977973192209,0.0170977973192209,0.0146961298889419,,0.0146961298889419,0.0146961298889419,0.951910301811982,,0.951910301811982,0.951910301811982,1.421257050413809,,1.421257050413809,1.421257050413809,,,,,0.10547972563531,,0.10547972563531,0.10547972563531,0.0953905477312981,,0.0953905477312981,0.0953905477312981,0.6960460799094469,,0.6960460799094469,0.6960460799094469,15.836717784193588,,15.836717784193588,15.836717784193588,30.5,,30.5,30.5,1
h100_lb5,5,100,flatten_mlp,0.0172295330254506,,0.0172295330254506,0.0172295330254506,0.0148883483315881,,0.0148883483315881,0.0148883483315881,0.9514142849995888,,0.9514142849995888,0.9514142849995888,1.4253410935596915,,1.4253410935596915,1.4253410935596915,,,,,0.0718369146119387,,0.0718369146119387,0.0718369146119387,0.0620205516156996,,0.0620205516156996,0.0620205516156996,0.8594654417689767,,0.8594654417689767,0.8594654417689767,10.379375920106977,,10.379375920106977,10.379375920106977,15.5,,15.5,15.5,1
h100_lb10,10,100,cpmlp_dsconv_fusion,0.01863415763852,,0.01863415763852,0.01863415763852,0.0165569275250425,,0.0165569275250425,0.0165569275250425,0.9430727283353664,,0.9430727283353664,0.9430727283353664,1.6586475693152931,,1.6586475693152931,1.6586475693152931,,,,,0.1427709493840241,,0.1427709493840241,0.1427709493840241,0.1227611094434684,,0.1227611094434684,0.1227611094434684,0.4443244032650478,,0.4443244032650478,0.4443244032650478,20.53971348165445,,20.53971348165445,20.53971348165445,33.0,,33.0,33.0,1
h100_lb5,5,100,cpmlp_dsconv_fusion,0.0196052196522467,,0.0196052196522467,0.0196052196522467,0.01690098507491,,0.01690098507491,0.01690098507491,0.9370921258373556,,0.9370921258373556,0.9370921258373556,1.7614671255354726,,1.7614671255354726,1.7614671255354726,,,,,0.1153712110455458,,0.1153712110455458,0.1153712110455458,0.0954622631993762,,0.0954622631993762,0.0954622631993762,0.6375211316347745,,0.6375211316347745,0.6375211316347745,16.59218750281464,,16.59218750281464,16.59218750281464,28.5,,28.5,28.5,1
h100_lb20,20,100,gru_only,0.0200649622862149,,0.0200649622862149,0.0200649622862149,0.0183677821582561,,0.0183677821582561,0.0183677821582561,0.9337709664129348,,0.9337709664129348,0.9337709664129348,1.7683927994351585,,1.7683927994351585,1.7683927994351585,,,,,0.0529198021715036,,0.0529198021715036,0.0529198021715036,0.0213202195444689,,0.0213202195444689,0.0213202195444689,0.9234921161423963,,0.9234921161423963,0.9234921161423963,3.686295713042668,,3.686295713042668,3.686295713042668,25.5,,25.5,25.5,1
h100_lb10,10,100,cpgru,0.0211125400885169,,0.0211125400885169,0.0211125400885169,0.0194509734363281,,0.0194509734363281,0.0194509734363281,0.926922814230593,,0.926922814230593,0.926922814230593,1.873644318694668,,1.873644318694668,1.873644318694668,,,,,0.0528734810654196,,0.0528734810654196,0.0528734810654196,0.0247818363516188,,0.0247818363516188,0.0247818363516188,0.9237890389664412,,0.9237890389664412,0.9237890389664412,4.265137669558439,,4.265137669558439,4.265137669558439,23.5,,23.5,23.5,1
h100_lb5,5,100,cpdsconv,0.0214551865723364,,0.0214551865723364,0.0214551865723364,0.0187473257138554,,0.0187473257138554,0.0187473257138554,0.924659902912212,,0.924659902912212,0.924659902912212,1.8477968648716592,,1.8477968648716592,1.8477968648716592,,,,,0.0142218155009305,,0.0142218155009305,0.0142218155009305,0.0105344731026984,,0.0105344731026984,0.0105344731026984,0.9944919500375428,,0.9944919500375428,0.9944919500375428,1.5572544769180592,,1.5572544769180592,1.5572544769180592,12.5,,12.5,12.5,1
h100_lb5,5,100,gru_only,0.0244356294084365,,0.0244356294084365,0.0244356294084365,0.0226791595655774,,0.0226791595655774,0.0226791595655774,0.9022743327113346,,0.9022743327113346,0.9022743327113346,2.187505747965933,,2.187505747965933,2.187505747965933,,,,,0.0517255522045247,,0.0517255522045247,0.0517255522045247,0.0237963032442392,,0.0237963032442392,0.0237963032442392,0.9271385076903634,,0.9271385076903634,0.9271385076903634,3.985654013056275,,3.985654013056275,3.985654013056275,12.0,,12.0,12.0,1
h100_lb20,20,100,cpgru,0.0264626857231469,,0.0264626857231469,0.0264626857231469,0.0248321304626386,,0.0248321304626386,0.0248321304626386,0.8848034267270823,,0.8848034267270823,0.8848034267270823,2.407882540650317,,2.407882540650317,2.407882540650317,,,,,0.0510156822093977,,0.0510156822093977,0.0510156822093977,0.0236388912292126,,0.0236388912292126,0.0236388912292126,0.92889876190881,,0.92889876190881,0.92889876190881,3.866140171493895,,3.866140171493895,3.866140171493895,1.0,,1.0,1.0,1
h100_lb20,20,100,gru_dsconv,0.0272406640591803,,0.0272406640591803,0.0272406640591803,0.0253722485927605,,0.0253722485927605,0.0253722485927605,0.8779305175983363,,0.8779305175983363,0.8779305175983363,2.4599946757684465,,2.4599946757684465,2.4599946757684465,,,,,0.0524394281434241,,0.0524394281434241,0.0524394281434241,0.0213783480341731,,0.0213783480341731,0.0213783480341731,0.924874796756902,,0.924874796756902,0.924874796756902,3.656644507727176,,3.656644507727176,3.656644507727176,23.5,,23.5,23.5,1
h100_lb5,5,100,cpmlp_gru_residual,0.0285612854330051,,0.0285612854330051,0.0285612854330051,0.0230370587833832,,0.0230370587833832,0.0230370587833832,0.8664889893284627,,0.8664889893284627,0.8664889893284627,2.2134610327630746,,2.2134610327630746,2.2134610327630746,,,,,0.1376332814242941,,0.1376332814242941,0.1376332814242941,0.1205827868194832,,0.1205827868194832,0.1205827868194832,0.4841365964234619,,0.4841365964234619,0.4841365964234619,20.34679423193424,,20.34679423193424,20.34679423193424,41.5,,41.5,41.5,1
h100_lb5,5,100,cpmlp,0.030816078618459,,0.030816078618459,0.030816078618459,0.0278841084659984,,0.0278841084659984,0.0278841084659984,0.8445766264116463,,0.8445766264116463,0.8445766264116463,2.672955816474172,,2.672955816474172,2.672955816474172,,,,,0.1103675650223307,,0.1103675650223307,0.1103675650223307,0.0941764347937196,,0.0941764347937196,0.0941764347937196,0.6682807211112505,,0.6682807211112505,0.6682807211112505,16.085347096510606,,16.085347096510606,16.085347096510606,17.5,,17.5,17.5,1
